_id,user_community,tweet_community,ecommerce_community,blog_community
5d648e2c7d7dbe4bc483e93a,5,-2,-1,-2
5d648e2c7d7dbe4bc483e941,5,-1,138,5
5d648e2c7d7dbe4bc483e93e,5,-2,-1,-2
5d648e2c7d7dbe4bc483e93c,11,-2,-1,-2
5d648e2c7d7dbe4bc483e93f,11,-2,-1,-2
5d648e2c7d7dbe4bc483e946,11,-1,124,-2
5d648e2c7d7dbe4bc483e951,5,-2,-1,-2
5d648e2c7d7dbe4bc483e953,5,-2,-1,-2
5d648e2c7d7dbe4bc483e954,5,0,-1,-2
5d648e2c7d7dbe4bc483e956,5,-2,-1,-2
5d648e2c7d7dbe4bc483e94f,5,-2,-1,-2
5d648e2c7d7dbe4bc483e950,5,-2,-1,-2
5d648e2c7d7dbe4bc483e957,5,-2,-1,-2
5d648e2c7d7dbe4bc483e952,5,-2,-1,-2
5d648e2d7d7dbe4bc483e95e,3,-2,-1,-2
5d648e2d7d7dbe4bc483e95a,5,-2,-1,-2
5d648e2d7d7dbe4bc483e95f,11,-2,-1,-2
5d648e2d7d7dbe4bc483e95b,7,0,86,-2
5d648e2d7d7dbe4bc483e963,11,-2,-1,-2
5d648e2d7d7dbe4bc483e961,5,0,-1,-2
5d648e2d7d7dbe4bc483e959,5,-2,-1,-2
5d648e2d7d7dbe4bc483e965,4,-2,-1,-2
5d648e2d7d7dbe4bc483e964,3,-2,-1,-2
5d648e2d7d7dbe4bc483e969,5,-2,-1,-2
5d648e2d7d7dbe4bc483e967,5,-2,-1,-2
5d648e2d7d7dbe4bc483e966,5,-2,-1,-2
5d648e2d7d7dbe4bc483e96c,5,-2,-1,-2
5d648e2d7d7dbe4bc483e968,10,-2,-1,-2
5d648e2d7d7dbe4bc483e96d,25,-1,157,-1
5d648e2d7d7dbe4bc483e96b,5,-2,-1,-2
5d648e2d7d7dbe4bc483e985,5,-2,-1,-2
5d648e2d7d7dbe4bc483e96a,5,-2,-1,-2
5d648e2d7d7dbe4bc483e986,5,-2,-1,-2
5d648e2d7d7dbe4bc483e987,5,-2,-1,-2
5d648e2d7d7dbe4bc483e989,11,-1,-1,-2
5d648e2d7d7dbe4bc483e990,11,0,-1,-2
5d648e2d7d7dbe4bc483e98e,5,-2,-1,-2
5d648e2d7d7dbe4bc483e98b,5,0,143,-2
5d648e2d7d7dbe4bc483e99b,5,-2,-1,-2
5d648e2d7d7dbe4bc483e99d,4,0,-1,-2
5d648e2d7d7dbe4bc483e99c,5,-2,-1,-2
5d648e2d7d7dbe4bc483e9a4,11,-2,-1,-2
5d648e2d7d7dbe4bc483e998,5,-2,-1,-2
5d648e2d7d7dbe4bc483e99f,0,-1,173,-2
5d648e2d7d7dbe4bc483e999,5,-2,-1,-2
5d648e2d7d7dbe4bc483e99a,5,-2,-1,-2
5d648e2d7d7dbe4bc483e992,38,0,2,-2
5d648e2d7d7dbe4bc483e9b5,5,-2,-1,-2
5d648e2d7d7dbe4bc483e9a5,10,-1,134,-2
5d648e2d7d7dbe4bc483e9bb,0,0,21,-2
5d648e2d7d7dbe4bc483e9b6,5,-1,125,4
5d648e2d7d7dbe4bc483e9c3,0,-2,-1,-2
5d648e2d7d7dbe4bc483e9c2,5,-2,-1,-2
5d648e2d7d7dbe4bc483e9c1,11,-2,-1,-2
5d648e2d7d7dbe4bc483e9c4,5,-2,-1,-2
5d648e2d7d7dbe4bc483e9ba,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea10,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea07,20,-2,-1,-2
5d648e2d7d7dbe4bc483ea12,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea13,10,0,34,-2
5d648e2d7d7dbe4bc483e9c5,8,-1,3,28
5d648e2d7d7dbe4bc483ea08,11,0,72,5
5d648e2d7d7dbe4bc483ea11,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea0f,4,-2,-1,-2
5d648e2d7d7dbe4bc483ea26,11,-2,-1,-2
5d648e2d7d7dbe4bc483ea25,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea24,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea27,11,-2,-1,-2
5d648e2d7d7dbe4bc483ea28,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea29,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea2a,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea2b,11,-2,-1,-2
5d648e2d7d7dbe4bc483ea2c,5,-2,69,-1
5d648e2d7d7dbe4bc483ea3e,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea3f,11,0,133,-2
5d648e2d7d7dbe4bc483ea43,13,0,98,16
5d648e2d7d7dbe4bc483ea4f,4,-2,-1,-2
5d648e2d7d7dbe4bc483ea4e,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea50,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea51,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea52,11,-1,173,-2
5d648e2d7d7dbe4bc483ea55,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea56,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea58,11,-2,-1,-2
5d648e2d7d7dbe4bc483ea59,10,0,-1,-2
5d648e2d7d7dbe4bc483ea57,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea5b,3,-1,-1,-2
5d648e2d7d7dbe4bc483ea5e,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea5d,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea5f,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea61,5,-2,190,4
5d648e2d7d7dbe4bc483ea69,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea60,5,-2,-1,-2
5d648e2d7d7dbe4bc483ea6c,3,-2,-1,-2
5d648e2d7d7dbe4bc483ea6d,11,-2,-1,-2
5d648e2d7d7dbe4bc483ea6a,5,0,-1,-2
5d648e2d7d7dbe4bc483ea6e,4,0,123,5
5d648e2d7d7dbe4bc483ea8c,5,0,37,-1
5d648e2d7d7dbe4bc483ea9e,5,-1,142,-2
5d648e2d7d7dbe4bc483ea9c,5,-2,-1,-2
5d648e2d7d7dbe4bc483eaaa,0,-1,-1,-2
5d648e2d7d7dbe4bc483eaad,0,-2,-1,-2
5d648e2d7d7dbe4bc483eaaf,5,0,181,-2
5d648e2d7d7dbe4bc483ea9d,5,-2,-1,-2
5d648e2d7d7dbe4bc483eab3,11,-2,180,-1
5d648e2d7d7dbe4bc483eb14,5,-2,-1,-2
5d648e2d7d7dbe4bc483eaae,11,-2,-1,-2
5d648e2d7d7dbe4bc483eb15,13,-2,-1,-2
5d648e2d7d7dbe4bc483eb4c,3,-2,-1,-2
5d648e2d7d7dbe4bc483eb4d,5,-2,-1,-2
5d648e2d7d7dbe4bc483eb59,11,-2,-1,-2
5d648e2d7d7dbe4bc483eb5a,5,-2,-1,-2
5d648e2d7d7dbe4bc483eb4b,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb69,5,-2,-1,-2
5d648e2d7d7dbe4bc483eb62,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb6b,5,-2,-1,-2
5d648e2d7d7dbe4bc483eb5c,29,-2,153,5
5d648e2d7d7dbe4bc483eb63,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb6c,5,-2,-1,-2
5d648e2d7d7dbe4bc483eb66,31,0,-1,-1
5d648e2d7d7dbe4bc483eb65,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb6d,5,-1,11,13
5d648e2d7d7dbe4bc483eb64,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb77,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb78,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb7a,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb7b,33,0,-1,-2
5d648e2e7d7dbe4bc483eb7d,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb79,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb7e,5,0,-1,-2
5d648e2e7d7dbe4bc483eb80,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb81,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb82,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb83,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb84,5,-2,-1,-2
5d648e2e7d7dbe4bc483eb87,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec15,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec18,39,-2,-1,-2
5d648e2e7d7dbe4bc483eb8a,5,-1,124,-2
5d648e2e7d7dbe4bc483eb89,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec1a,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec19,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec16,5,-2,-1,5
5d648e2e7d7dbe4bc483ec23,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec25,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec26,0,-2,-1,-2
5d648e2e7d7dbe4bc483ec24,0,-2,-1,-2
5d648e2e7d7dbe4bc483ec1b,5,-1,38,-2
5d648e2e7d7dbe4bc483ec28,11,-2,-1,-2
5d648e2e7d7dbe4bc483ec27,3,-2,-1,-2
5d648e2e7d7dbe4bc483ec20,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec21,3,-2,-1,-2
5d648e2e7d7dbe4bc483ec22,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec2d,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec45,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec2e,5,10,71,-1
5d648e2e7d7dbe4bc483ec29,5,-1,91,-2
5d648e2e7d7dbe4bc483ec50,0,-2,-1,-2
5d648e2e7d7dbe4bc483ec2c,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec46,11,0,179,-1
5d648e2e7d7dbe4bc483ec51,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec54,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec56,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec55,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec57,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec52,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec58,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec59,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec70,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec73,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec5b,11,0,127,-2
5d648e2e7d7dbe4bc483ec6f,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec71,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec72,13,-2,-1,-2
5d648e2e7d7dbe4bc483ec75,25,-2,-1,-2
5d648e2e7d7dbe4bc483ec74,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec76,9,-1,107,-1
5d648e2e7d7dbe4bc483ec5a,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec8d,5,-2,-1,-2
5d648e2e7d7dbe4bc483ec90,0,-2,-1,-2
5d648e2e7d7dbe4bc483eceb,5,-1,-1,-2
5d648e2e7d7dbe4bc483eced,11,-2,-1,-2
5d648e2e7d7dbe4bc483ec91,5,-1,55,-2
5d648e2e7d7dbe4bc483ec8e,29,-2,-1,-2
5d648e2e7d7dbe4bc483ecee,5,0,93,-2
5d648e2e7d7dbe4bc483ec8f,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed09,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed0c,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed0a,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed0d,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed0b,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed0e,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed0f,28,0,122,-2
5d648e2e7d7dbe4bc483ed19,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed1b,3,0,120,-1
5d648e2e7d7dbe4bc483ed1a,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed27,4,-1,-1,-2
5d648e2e7d7dbe4bc483ed25,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed15,5,0,-1,-2
5d648e2e7d7dbe4bc483ed14,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed29,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed26,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed17,5,0,-1,-2
5d648e2e7d7dbe4bc483ed2a,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed2b,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed2e,5,0,-1,-2
5d648e2e7d7dbe4bc483ed30,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed2c,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed2d,3,-2,-1,-2
5d648e2e7d7dbe4bc483ed31,15,-2,63,25
5d648e2e7d7dbe4bc483ed37,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed38,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed39,5,-2,110,53
5d648e2e7d7dbe4bc483ed3d,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed41,8,-2,-1,-2
5d648e2e7d7dbe4bc483ed3e,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed44,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed3f,5,0,-1,-2
5d648e2e7d7dbe4bc483ed42,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed45,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed46,11,-2,-1,-2
5d648e2e7d7dbe4bc483ed49,5,0,-1,-2
5d648e2e7d7dbe4bc483ed4e,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed4f,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed48,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed4d,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed4b,5,-1,-1,-2
5d648e2e7d7dbe4bc483ed47,11,-2,-1,-2
5d648e2e7d7dbe4bc483ed50,5,-1,179,-1
5d648e2e7d7dbe4bc483edc4,5,-2,-1,-2
5d648e2e7d7dbe4bc483ed88,4,0,167,-2
5d648e2e7d7dbe4bc483edc5,5,-2,-1,-2
5d648e2e7d7dbe4bc483edc7,5,-2,-1,-2
5d648e2e7d7dbe4bc483edcc,29,-1,-1,-2
5d648e2e7d7dbe4bc483edc8,5,-2,-1,-2
5d648e2e7d7dbe4bc483edcb,39,-2,-1,-2
5d648e2e7d7dbe4bc483edcf,5,-2,-1,-2
5d648e2e7d7dbe4bc483edce,5,-2,-1,-2
5d648e2e7d7dbe4bc483edc9,5,-2,-1,-2
5d648e2e7d7dbe4bc483edd2,5,-2,-1,-2
5d648e2e7d7dbe4bc483edd0,5,0,-1,-2
5d648e2f7d7dbe4bc483edd3,5,-2,-1,-2
5d648e2f7d7dbe4bc483edd5,5,-2,-1,-2
5d648e2f7d7dbe4bc483edd7,0,0,115,5
5d648e2f7d7dbe4bc483edd4,5,-2,-1,-2
5d648e2f7d7dbe4bc483edd6,0,-2,-1,-2
5d648e2f7d7dbe4bc483ee0d,0,-2,-1,-2
5d648e2f7d7dbe4bc483ee0f,11,-2,-1,-2
5d648e2f7d7dbe4bc483ee12,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee10,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee13,5,0,82,-1
5d648e2f7d7dbe4bc483ee11,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee27,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee29,11,-2,-1,-2
5d648e2f7d7dbe4bc483ee2f,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee32,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee30,11,-2,-1,-2
5d648e2f7d7dbe4bc483ee34,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee31,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee35,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee2c,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee33,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee2b,11,-2,-1,-2
5d648e2f7d7dbe4bc483ee2a,0,-2,-1,-2
5d648e2f7d7dbe4bc483ee36,7,-2,-1,-2
5d648e2f7d7dbe4bc483ee2d,0,-2,-1,-2
5d648e2f7d7dbe4bc483ee37,5,39,-1,-2
5d648e2f7d7dbe4bc483ee39,5,0,-1,-2
5d648e2f7d7dbe4bc483ee3b,33,0,85,-1
5d648e2f7d7dbe4bc483ee4a,25,-2,-1,-2
5d648e2f7d7dbe4bc483ee4c,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee4e,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee4f,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee50,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee4d,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee51,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee52,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee54,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee53,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee55,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee56,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee57,3,-1,35,-2
5d648e2f7d7dbe4bc483ee5b,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee5c,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee5e,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee5f,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee60,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee61,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee62,25,-2,26,18
5d648e2f7d7dbe4bc483ee69,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee6a,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee6b,0,0,162,-2
5d648e2f7d7dbe4bc483ee71,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee72,18,-1,101,-2
5d648e2f7d7dbe4bc483ee6f,5,0,-1,-2
5d648e2f7d7dbe4bc483ee75,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee76,3,-2,-1,-2
5d648e2f7d7dbe4bc483ee78,0,0,154,47
5d648e2f7d7dbe4bc483ee77,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee80,3,-2,-1,-2
5d648e2f7d7dbe4bc483ee7f,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee81,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee83,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee82,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee84,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee86,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee85,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee87,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee88,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee89,0,-2,-1,-2
5d648e2f7d7dbe4bc483ee8b,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee8a,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee8c,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee8e,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee8d,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee8f,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee91,10,-2,-1,-2
5d648e2f7d7dbe4bc483ee92,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee93,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee94,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee95,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee96,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee97,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee98,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee99,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee9a,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee9b,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee9c,5,-2,-1,-2
5d648e2f7d7dbe4bc483ee9d,5,-1,-1,-2
5d648e2f7d7dbe4bc483ee9f,5,-2,-1,-2
5d648e2f7d7dbe4bc483eea0,0,0,68,-1
5d648e2f7d7dbe4bc483eec9,5,-2,-1,-2
5d648e2f7d7dbe4bc483eec8,5,-2,-1,-2
5d648e2f7d7dbe4bc483eeca,5,-2,-1,-2
5d648e2f7d7dbe4bc483eecb,5,-2,-1,-2
5d648e2f7d7dbe4bc483eecc,0,-2,103,10
5d648e2f7d7dbe4bc483eecf,0,0,66,21
5d648e2f7d7dbe4bc483eed7,5,-2,-1,-2
5d648e2f7d7dbe4bc483eed8,5,-2,-1,-2
5d648e2f7d7dbe4bc483eeda,5,-2,-1,-2
5d648e2f7d7dbe4bc483eedb,5,-2,-1,-2
5d648e2f7d7dbe4bc483eedc,5,-2,-1,-2
5d648e2f7d7dbe4bc483eeeb,5,-2,-1,-2
5d648e2f7d7dbe4bc483eeec,12,-2,35,47
5d648e2f7d7dbe4bc483eeef,5,-2,-1,-2
5d648e2f7d7dbe4bc483eede,5,-1,174,-2
5d648e2f7d7dbe4bc483eef0,11,-2,-1,-2
5d648e2f7d7dbe4bc483eef1,11,-2,-1,-2
5d648e2f7d7dbe4bc483eef3,5,-2,-1,-2
5d648e2f7d7dbe4bc483eef2,5,-2,-1,-2
5d648e2f7d7dbe4bc483eefb,5,-2,-1,-2
5d648e2f7d7dbe4bc483eef4,3,-1,9,38
5d648e2f7d7dbe4bc483eefc,5,-2,-1,-2
5d648e2f7d7dbe4bc483eef8,5,-2,151,5
5d648e2f7d7dbe4bc483eefe,24,-2,-1,-2
5d648e2f7d7dbe4bc483eeff,5,-2,-1,-2
5d648e2f7d7dbe4bc483eefd,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef00,4,-1,16,-2
5d648e2f7d7dbe4bc483ef09,11,-2,-1,-2
5d648e2f7d7dbe4bc483ef0a,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef0c,5,0,-1,-2
5d648e2f7d7dbe4bc483ef0e,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef10,5,-2,164,-1
5d648e2f7d7dbe4bc483ef0f,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef1c,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef1e,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef1d,0,-2,-1,-2
5d648e2f7d7dbe4bc483ef20,5,-2,-1,-2
5d648e2f7d7dbe4bc483ef21,0,-1,186,-1
5d648e2f7d7dbe4bc483ef1f,29,-2,-1,-2
5d648e2f7d7dbe4bc483efbe,5,-2,-1,-2
5d648e2f7d7dbe4bc483efbf,13,-1,155,-1
5d648e2f7d7dbe4bc483ef59,31,-1,153,-2
5d648e2f7d7dbe4bc483efec,5,-2,-1,-2
5d648e2f7d7dbe4bc483efed,5,-2,-1,-2
5d648e2f7d7dbe4bc483efee,5,0,48,-2
5d648e2f7d7dbe4bc483eff2,11,-2,-1,-2
5d648e2f7d7dbe4bc483eff6,5,-2,-1,-2
5d648e2f7d7dbe4bc483eff8,5,-2,-1,-2
5d648e2f7d7dbe4bc483eff3,5,-2,-1,-2
5d648e2f7d7dbe4bc483eff7,5,-2,-1,-2
5d648e2f7d7dbe4bc483eff4,5,0,-1,-2
5d648e307d7dbe4bc483effa,5,-2,-1,-2
5d648e307d7dbe4bc483eff9,12,-2,-1,-2
5d648e307d7dbe4bc483f001,5,-1,29,-1
5d648e307d7dbe4bc483effe,5,0,-1,-2
5d648e307d7dbe4bc483f0ba,5,-2,-1,-2
5d648e307d7dbe4bc483f0bc,5,-2,-1,-2
5d648e307d7dbe4bc483f0b9,5,-2,-1,-2
5d648e307d7dbe4bc483effb,5,-1,115,-2
5d648e307d7dbe4bc483f000,5,-2,-1,-2
5d648e307d7dbe4bc483f0be,5,-2,-1,-2
5d648e307d7dbe4bc483f0bd,5,-2,-1,-2
5d648e307d7dbe4bc483f0c0,5,-2,115,-1
5d648e307d7dbe4bc483f0c6,5,-1,84,-2
5d648e307d7dbe4bc483f0bf,5,-2,-1,-2
5d648e307d7dbe4bc483f0d3,5,-2,-1,-2
5d648e307d7dbe4bc483f0d4,5,-2,-1,-2
5d648e307d7dbe4bc483f0d5,7,-2,-1,-2
5d648e307d7dbe4bc483f0d2,11,-2,-1,-2
5d648e307d7dbe4bc483f0d6,5,-2,-1,-2
5d648e307d7dbe4bc483f0d7,5,-2,-1,-2
5d648e307d7dbe4bc483f0d9,5,-2,-1,-2
5d648e307d7dbe4bc483f0d8,0,-2,-1,-2
5d648e307d7dbe4bc483f0db,5,-2,-1,-2
5d648e307d7dbe4bc483f0dc,5,-2,-1,-2
5d648e307d7dbe4bc483f0da,5,-2,-1,-2
5d648e307d7dbe4bc483f0dd,5,-2,-1,-2
5d648e307d7dbe4bc483f0e9,5,-2,-1,-2
5d648e307d7dbe4bc483f0de,5,-2,-1,-2
5d648e307d7dbe4bc483f0ea,5,-2,-1,-2
5d648e307d7dbe4bc483f0df,4,-1,86,-2
5d648e307d7dbe4bc483f0eb,5,-2,-1,-2
5d648e307d7dbe4bc483f0ec,5,-2,-1,-2
5d648e307d7dbe4bc483f0ee,5,-1,-1,-2
5d648e307d7dbe4bc483f0f0,0,-2,-1,-2
5d648e307d7dbe4bc483f0f1,5,-2,88,1
5d648e307d7dbe4bc483f0ed,5,-2,-1,-2
5d648e307d7dbe4bc483f0f4,5,-2,-1,-2
5d648e307d7dbe4bc483f0f5,0,-2,-1,-2
5d648e307d7dbe4bc483f0f7,5,-2,-1,-2
5d648e307d7dbe4bc483f0f6,5,-2,-1,-2
5d648e307d7dbe4bc483f0f8,20,80,155,-1
5d648e307d7dbe4bc483f10c,5,0,81,-2
5d648e307d7dbe4bc483f13f,5,-2,-1,-2
5d648e307d7dbe4bc483f140,5,-2,-1,-2
5d648e307d7dbe4bc483f142,5,-2,-1,-2
5d648e307d7dbe4bc483f143,5,-2,-1,-2
5d648e307d7dbe4bc483f141,5,-2,-1,-2
5d648e307d7dbe4bc483f144,5,0,93,25
5d648e307d7dbe4bc483f166,39,-2,-1,-2
5d648e307d7dbe4bc483f167,11,-1,92,-2
5d648e307d7dbe4bc483f170,0,-2,-1,-2
5d648e307d7dbe4bc483f174,5,-2,-1,-2
5d648e307d7dbe4bc483f173,5,-2,-1,-2
5d648e307d7dbe4bc483f171,5,-2,-1,-2
5d648e307d7dbe4bc483f176,5,-2,-1,-2
5d648e307d7dbe4bc483f172,5,-2,-1,-2
5d648e307d7dbe4bc483f178,3,-2,-1,-2
5d648e307d7dbe4bc483f177,5,-2,-1,-2
5d648e307d7dbe4bc483f175,2,-2,-1,-2
5d648e307d7dbe4bc483f17a,5,-2,-1,-2
5d648e307d7dbe4bc483f179,5,-2,-1,-2
5d648e307d7dbe4bc483f187,5,-2,-1,-2
5d648e307d7dbe4bc483f188,5,-2,-1,-2
5d648e307d7dbe4bc483f17b,5,-1,171,-1
5d648e307d7dbe4bc483f189,0,-2,-1,-2
5d648e307d7dbe4bc483f18a,5,-2,-1,-2
5d648e307d7dbe4bc483f18c,22,-1,176,-2
5d648e307d7dbe4bc483f1ee,18,-2,-1,-2
5d648e307d7dbe4bc483f18b,5,-2,-1,-2
5d648e307d7dbe4bc483f1ef,4,0,77,-2
5d648e307d7dbe4bc483f1f4,28,-2,-1,-2
5d648e307d7dbe4bc483f1f5,0,-2,-1,-2
5d648e307d7dbe4bc483f1f8,5,-2,-1,-2
5d648e307d7dbe4bc483f223,5,-2,-1,-2
5d648e307d7dbe4bc483f224,12,0,19,-2
